Date,Observed,Predicted
2050-03-08,11.998712158203148,13.679962131343046
2050-03-09,12.863183593750023,12.45068867186542
2050-03-10,15.190148925781273,13.856245742700514
2050-03-11,14.355767822265648,14.461274445672418
2050-03-12,13.563592529296898,12.635019199680075
2050-03-13,11.713281250000023,11.759053021675207
2050-03-14,10.556085205078148,10.858461195491373
2050-03-15,12.222497558593773,12.205428510222028
2050-03-16,12.759179687500023,12.14605756756473
2050-03-17,13.834771728515648,13.998443677945614
2050-03-18,12.863671875000023,12.391079336968128
2050-03-19,11.621789550781273,11.166793080465299
2050-03-20,10.276605224609398,10.433697731593348
2050-03-21,13.707604980468773,12.110360661279115
2050-03-22,13.253717041015648,12.641646633541155
2050-03-23,12.876428222656273,12.069181143771223
2050-03-24,14.477685546875023,13.744356543105333
2050-03-25,13.623101806640648,12.980222034759759
2050-03-26,12.190057373046898,12.818320219054643
2050-03-27,12.048394775390648,11.304048505757642
2050-03-28,15.211206054687523,14.598987396880064
2050-03-29,17.262384033203148,17.355798476479638
2050-03-30,17.723443603515648,18.086323457199015
2050-03-31,20.935205078125023,20.160799281716585
2050-04-01,22.187738037109398,21.90269292225676
2050-04-02,22.822961425781273,22.590699662313227
2050-04-03,24.939904785156273,24.095028318569597
2050-04-04,15.616235351562523,16.012363756996585
2050-04-05,16.374169921875023,15.718966964174204
2050-04-06,19.025781250000023,19.581099655691766
2050-04-07,18.728295898437523,19.64158643111189
2050-04-08,15.651055908203148,14.916311858742533
2050-04-09,13.196282958984398,14.153903423937734
2050-04-10,11.521081542968773,11.182779208554441
2050-04-11,13.048669433593773,13.58570805266211
2050-04-12,10.765008544921898,10.419884280749276
2050-04-13,14.987359619140648,14.3610143883121
2050-04-14,17.996972656250023,16.213874324565246
2050-04-15,12.917779541015648,13.406011507439837
2050-04-16,14.116326904296898,14.069293411669893
2050-04-17,14.697076416015648,14.106419361122612
2050-04-18,17.932855224609398,18.31118463056595
2050-04-19,18.760186767578148,19.214595801515785
2050-04-20,15.874505615234398,16.438379007057847
2050-04-21,14.767358398437523,14.193858904758951
2050-04-22,16.777978515625023,17.184705801855447
2050-04-23,17.217340087890648,17.481231218204595
2050-04-24,22.487420654296898,22.899135455710418
2050-04-25,25.218591308593773,25.268354902150563
2050-04-26,25.790826416015648,25.526880786782513
2050-04-27,23.483270263671898,24.090367864466913
2050-04-28,17.853692626953148,17.372632175700428
2050-04-29,22.041986083984398,22.216356269761544
2050-04-30,22.271417236328148,22.93039331415919
2050-05-01,24.141870117187523,24.03103908118408
2050-05-02,23.749566650390648,23.66470338211903
2050-05-03,22.477777099609398,23.0268168457497
2050-05-04,22.963220214843773,23.531061332856147
2050-05-05,22.998620605468773,23.15793898975816
2050-05-06,22.057550048828148,21.604056228351403
2050-05-07,23.225976562500023,22.05172674447011
2050-05-08,20.048699951171898,19.65776688726197
2050-05-09,15.086785888671898,15.880840274645315
2050-05-10,16.434838867187523,17.059255503474866
2050-05-11,18.251794433593773,18.177553959252947
2050-05-12,16.274499511718773,16.52731154153821
2050-05-13,16.446435546875023,17.10143352610777
2050-05-14,16.083703613281273,16.3903334465791
2050-05-15,16.705102539062523,16.84775074275346
2050-05-16,20.959008789062523,20.793501804605974
2050-05-17,22.183831787109398,21.79113599789755
2050-05-18,22.055413818359398,20.965247860855538
2050-05-19,17.903314208984398,17.271452963551543
2050-05-20,18.709436035156273,17.989311575126788
2050-05-21,19.266290283203148,18.969899124813963
2050-05-22,21.447229003906273,20.57553539078299
2050-05-23,22.316369628906273,22.366875778680576
2050-05-24,23.482476806640648,24.083960473129643
2050-05-25,20.905328369140648,20.48730651948395
2050-05-26,19.022363281250023,19.394505263992112
2050-05-27,18.776879882812523,19.208314232288735
2050-05-28,18.849633789062523,19.31723635509305
2050-05-29,22.624597167968773,22.25549719361313
2050-05-30,22.794305419921898,22.801537592897517
2050-05-31,16.709130859375023,16.96262874630627
2050-06-01,21.422692871093773,21.51449962003555
2050-06-02,23.906915283203148,24.01207184507744
2050-06-03,24.697106933593773,24.92083494096682
2050-06-04,23.853784179687523,23.950869194868446
2050-06-05,23.244592285156273,22.566930586881575
2050-06-06,25.142938232421898,24.285363097745662
2050-06-07,28.751611328125023,28.223773740387998
2050-06-08,27.420953369140648,27.883756549221555
2050-06-09,29.345239257812523,29.150283447154486
2050-06-10,29.620477294921898,29.981894031273157
2050-06-11,27.127191162109398,26.83707122517715
2050-06-12,24.203240966796898,24.001328453114454
2050-06-13,22.524133300781273,23.502509144291032
2050-06-14,26.003991699218773,26.063431233883612
2050-06-15,24.512353515625023,25.356911682282018
2050-06-16,24.477349853515648,25.184334484429833
2050-06-17,23.163964843750023,23.419039077180344
2050-06-18,22.212426757812523,21.958773614318133
2050-06-19,23.574639892578148,23.445681774755144
2050-06-20,22.555291748046898,22.205860279992514
2050-06-21,22.081384277343773,22.483897548303766
2050-06-22,22.102105712890648,22.0329876328713
2050-06-23,23.209069824218773,23.09416529252254
2050-06-24,23.159295654296898,23.49610620214809
2050-06-25,21.889703369140648,22.026378484794492
2050-06-26,21.427453613281273,22.37458082436777
2050-06-27,22.991418457031273,22.442830649629705
2050-06-28,20.866540527343773,21.29782822871995
2050-06-29,21.651757812500023,21.479914899020407
2050-06-30,25.260705566406273,24.162790242508656
2050-07-01,23.968011474609398,23.931874242220708
2050-07-02,24.394433593750023,24.320625273557006
2050-07-03,27.999017333984398,28.102469231038476
2050-07-04,27.583642578125023,27.398358798531376
2050-07-05,21.864068603515648,21.9110228372936
2050-07-06,20.802423095703148,21.19234822480354
2050-07-07,24.817742919921898,24.28350864546977
2050-07-08,24.567559814453148,24.974287345153996
2050-07-09,25.840753173828148,24.739974998692286
2050-07-10,25.009423828125023,24.98208779678889
2050-07-11,24.454736328125023,24.857416387830792
2050-07-12,23.858483886718773,24.782871535732866
2050-07-13,24.530938720703148,24.234295759901514
2050-07-14,27.714501953125023,26.368904337663345
2050-07-15,28.783044433593773,27.981518087576507
2050-07-16,25.169091796875023,25.97314151364342
2050-07-17,23.281640625000023,23.2068454175209
2050-07-18,23.684533691406273,23.799230638946092
2050-07-19,27.917443847656273,27.458279013252053
2050-07-20,23.748437500000023,23.87554651615054
2050-07-21,22.809899902343773,22.591343395273654
2050-07-22,23.748132324218773,23.58009924837632
2050-07-23,22.129693603515648,22.334396818206766
2050-07-24,21.601434326171898,21.703206314658665
2050-07-25,22.710443115234398,21.68558662263303
2050-07-26,19.762078857421898,20.916781202739614
2050-07-27,21.014215087890648,21.046973660123186
2050-07-28,20.422113037109398,21.153656211813455
2050-07-29,19.902978515625023,20.44595251165843
2050-07-30,20.886163330078148,21.331552053565407
2050-07-31,22.474237060546898,22.348667694970473
2050-08-01,23.868005371093773,24.264677253022334
2050-08-02,21.493615722656273,21.031709521162455
2050-08-03,21.262170410156273,21.1973082610347
2050-08-04,21.602014160156273,21.740694548747
2050-08-05,18.741937255859398,19.200345285711293
2050-08-06,22.369989013671898,22.099961771638107
2050-08-07,21.544610595703148,20.863438763951002
2050-08-08,21.907464599609398,21.374383811160374
2050-08-09,18.701776123046898,19.404191900704912
2050-08-10,20.917291259765648,20.315307745093563
2050-08-11,20.935998535156273,19.98987967036782
2050-08-12,17.740472412109398,18.335713917997023
2050-08-13,20.642144775390648,19.721350674162988
2050-08-14,21.331140136718773,20.61324072802632
2050-08-15,21.483453369140648,21.64357517277809
2050-08-16,19.036035156250023,18.822731648119724
2050-08-17,19.629724121093773,19.562476613432054
2050-08-18,21.463830566406273,21.087120379080886
2050-08-19,22.527825927734398,20.619579039392065
2050-08-20,21.809899902343773,21.85715755445998
2050-08-21,20.547937011718773,20.811307002220545
2050-08-22,20.685174560546898,20.697736543069215
2050-08-23,21.477227783203148,21.359869060217232
2050-08-24,20.115838623046898,19.96113179825447
2050-08-25,20.217431640625023,20.191438647090393
2050-08-26,18.548913574218773,18.97637594093141
2050-08-27,20.503869628906273,20.080191825113197
2050-08-28,18.274072265625023,18.80135220225794
2050-08-29,18.440789794921898,18.367886546337385
2050-08-30,18.219781494140648,17.600138836554592
2050-08-31,19.130212402343773,18.444573633540056
2050-09-01,20.752587890625023,20.277662363299996
2050-09-02,19.313897705078148,19.35251458961793
2050-09-03,21.141961669921898,22.004525751613794
2050-09-04,22.353570556640648,22.14668660214175
2050-09-05,20.898645019531273,20.57308883280881
2050-09-06,21.389886474609398,21.003673019211604
2050-09-07,20.266900634765648,20.241370998768254
2050-09-08,19.189782714843773,19.221984927974052
2050-09-09,19.351312255859398,19.066556823669963
2050-09-10,18.277032470703148,17.588654189640273
2050-09-11,17.677301025390648,17.226289508307126
2050-09-12,17.700006103515648,17.36943932179973
2050-09-13,20.786614990234398,18.997069131609273
2050-09-14,18.413354492187523,18.914130340767933
2050-09-15,15.808740234375023,16.274405956001683
2050-09-16,15.977197265625023,15.50065842987117
2050-09-17,19.345025634765648,17.458030124090275
2050-09-18,19.889337158203148,20.215879068745583
2050-09-19,18.551843261718773,18.54244426148569
2050-09-20,16.214227294921898,16.475782167006138
2050-09-21,16.701379394531273,16.532462304606046
2050-09-22,17.153100585937523,17.264049893138377
2050-09-23,16.607537841796898,16.395255545383094
2050-09-24,14.773126220703148,15.328999383216377
2050-09-25,16.222833251953148,15.722262701014412
2050-09-26,15.930139160156273,15.94989554937543
2050-09-27,12.821099853515648,13.17962621898217
2050-09-28,14.641168212890648,14.401727690335946
2050-09-29,15.065545654296898,14.730655329019717
2050-09-30,12.952661132812523,11.910980861596235
2050-10-01,13.576074218750023,14.240929249426049
2050-10-02,15.344293212890648,14.602272754068585
2050-10-03,15.662164306640648,15.54708554789077
2050-10-04,15.909631347656273,15.77995679579473
2050-10-05,13.128839111328148,13.34768413124119
2050-10-06,13.485345458984398,13.220676214620397
2050-10-07,12.631127929687523,12.777862625080244
2050-10-08,15.014672851562523,13.961386895534222
2050-10-09,14.955224609375023,14.305906283828834
2050-10-10,17.933221435546898,16.272770964222328
2050-10-11,15.564508056640648,16.149194673102908
2050-10-12,14.841943359375023,14.176106621344438
2050-10-13,14.155358886718773,14.037521098692983
2050-10-14,13.887292480468773,14.005927567592282
2050-10-15,13.964196777343773,14.245353292310053
2050-10-16,14.289270019531273,14.446525029940503
2050-10-17,15.285119628906273,14.152447527583298
2050-10-18,15.181085205078148,14.472702911865142
2050-10-19,11.991387939453148,11.028693774327568
2050-10-20,9.950616455078148,10.392558577943047
2050-10-21,9.224847412109398,10.084364484255468
2050-10-22,10.564599609375023,10.517428831839121
2050-10-23,12.564752197265648,12.01894573975933
2050-10-24,13.334802246093773,14.196864570795713
2050-10-25,12.085870361328148,12.296333027735706
2050-10-26,15.859063720703148,13.219552996463063
2050-10-27,13.458673095703148,13.365021754711707
2050-10-28,11.618280029296898,12.020215289293315
2050-10-29,12.547174072265648,11.94032862330937
2050-10-30,12.422113037109398,12.365223444820233
2050-10-31,13.025079345703148,13.890168643303234
2050-11-01,11.855981445312523,12.145529666838776
2050-11-02,11.914239501953148,11.70570309205934
2050-11-03,12.319238281250023,12.562346263481691
2050-11-04,11.641107177734398,11.931519187336987
2050-11-05,12.973504638671898,13.494485590261224
2050-11-06,12.422204589843773,12.528394219729268
2050-11-07,11.472894287109398,11.199516138474689
2050-11-08,10.499383544921898,11.59437364511757
2050-11-09,10.697808837890648,10.975681865842857
2050-11-10,10.718072509765648,11.075557224141777
2050-11-11,9.864831542968773,9.826155042685173
2050-11-12,8.736352539062523,8.962604417316374
2050-11-13,8.408105468750023,8.721283129654871
2050-11-14,9.781060791015648,9.98982338467406
2050-11-15,10.292321777343773,10.176696820667209
2050-11-16,10.240563964843773,10.260064103328816
2050-11-17,9.111352539062523,9.185751118654878
2050-11-18,8.941491699218773,9.04092190066471
2050-11-19,9.039575195312523,8.939773485534865
2050-11-20,7.257531738281273,7.684390461431804
2050-11-21,6.454461669921898,6.789913889192261
2050-11-22,11.201257324218773,10.314481201128066
2050-11-23,10.689721679687523,10.688657586645673
2050-11-24,10.046807861328148,10.257430255096411
2050-11-25,12.902978515625023,12.00740806810988
2050-11-26,12.276849365234398,11.51023952055279
2050-11-27,10.412438964843773,11.188958070925452
2050-11-28,13.368493652343773,12.722817382219358
2050-11-29,14.925012207031273,15.380045133780587
2050-11-30,15.167413330078148,15.720061753028606
2050-12-01,13.647058105468773,14.36563732275809
2050-12-02,10.603448486328148,10.272238148038332
2050-12-03,9.217370605468773,8.853201569877303
2050-12-04,12.353479003906273,11.595104095770308
2050-12-05,11.751214599609398,12.731028627800693
2050-12-06,10.114923095703148,10.812763220306099
2050-12-07,9.628472900390648,10.050854737974266
2050-12-08,14.194451904296898,10.415827986057778
2050-12-09,15.454614257812523,15.576009559751867
2050-12-10,15.094384765625023,13.803166780427839
2050-12-11,12.632409667968773,13.309418353167974
2050-12-12,12.861871337890648,13.412816539220069
2050-12-13,14.194635009765648,14.010894371187456
2050-12-14,14.474084472656273,14.8493869083378
2050-12-15,13.855645751953148,12.980862501619075
2050-12-16,13.741571044921898,12.697537586672558
2050-12-17,10.317712402343773,10.598590088629916
2050-12-18,14.509332275390648,14.019745716504687
2050-12-19,11.477258300781273,11.527365381158694
2050-12-20,11.411737060546898,11.25056546112495
2050-12-21,10.362237548828148,10.706893245153015
2050-12-22,13.744744873046898,13.958192179876512
2050-12-23,14.887658691406273,14.722389444321692
2050-12-24,11.128167724609398,11.399262130408593
2050-12-25,11.155572509765648,10.777028227866719
2050-12-26,9.115563964843773,9.088842477726978
2050-12-27,10.095208740234398,11.76188604630364
2050-12-28,10.342858886718773,11.459079980607482
2050-12-29,14.241876220703148,14.18298014118162
2050-12-30,10.957788085937523,10.612665617373889
2050-12-31,9.889947509765648,9.592199319714886
2051-01-01,11.168847656250023,11.94960372833025
2051-01-02,11.468316650390648,11.62728975233897
2051-01-03,12.923944091796898,12.471450886720017
2051-01-04,8.116754150390648,8.449305262883287
2051-01-05,7.368798828125023,7.195977481324877
2051-01-06,6.814630126953148,6.980790417901624
2051-01-07,6.849237060546898,6.052606405298821
2051-01-08,7.733758544921898,7.04094124702445
2051-01-09,9.283563232421898,8.528635936968904
2051-01-10,14.443597412109398,14.08466599092499
2051-01-11,14.258905029296898,15.013331285810787
2051-01-12,11.923059082031273,12.194471474113573
2051-01-13,11.401605224609398,11.595732577962538
2051-01-14,10.765588378906273,10.793298556342302
2051-01-15,11.233850097656273,11.86678690894422
2051-01-16,13.291040039062523,13.595801273554207
2051-01-17,14.557092285156273,14.646879455332934
2051-01-18,14.409417724609398,14.492206387777777
2051-01-19,14.144494628906273,14.795804317134928
2051-01-20,10.178613281250023,10.951618702414546
2051-01-21,10.348962402343773,10.698860991764251
2051-01-22,14.457208251953148,14.222571158493883
2051-01-23,14.282189941406273,14.17931089578098
2051-01-24,12.711663818359398,12.70036489134008
2051-01-25,10.774682617187523,11.352533578219326
2051-01-26,10.828118896484398,11.696920075119673
2051-01-27,13.825982666015648,13.084306100201657
2051-01-28,14.980981445312523,14.973811143285927
2051-01-29,12.969110107421898,13.702164570581457
2051-01-30,11.018060302734398,12.263478605229366
2051-01-31,11.750238037109398,11.79653404140733
2051-02-01,15.565301513671898,14.700190970774992
2051-02-02,10.155145263671898,9.963649158783475
2051-02-03,10.151208496093773,9.993405213274311
2051-02-04,8.288049316406273,9.388100092408102
2051-02-05,10.372705078125023,10.002384178276117
2051-02-06,13.010766601562523,12.586246781390075
2051-02-07,11.947503662109398,11.944757739642771
2051-02-08,15.748254394531273,13.251690990814993
2051-02-09,13.812890625000023,12.763715601474427
2051-02-10,11.095910644531273,11.244469820933212
2051-02-11,12.073205566406273,11.818189782248686
2051-02-12,16.965478515625023,15.747932801663442
2051-02-13,15.268212890625023,13.775599154650498
2051-02-14,10.036065673828148,10.613950048547421
2051-02-15,11.890130615234398,11.835980370838865
2051-02-16,9.970452880859398,10.940234564330117
2051-02-17,7.755639648437523,8.296808277770044
2051-02-18,8.063867187500023,8.390677287447131
2051-02-19,9.071191406250023,8.870228176359495
2051-02-20,9.575311279296898,9.085893424237112
2051-02-21,7.993554687500023,8.813360512173324
2051-02-22,8.322381591796898,7.881713241424634
2051-02-23,8.014215087890648,7.625638546653792
2051-02-24,9.428765869140648,9.238907653584825
2051-02-25,9.494378662109398,9.299941423971491
2051-02-26,9.283746337890648,8.862891004780336
2051-02-27,10.306329345703148,10.23967700258507
2051-02-28,12.604943847656273,12.10392623963428
2051-03-01,13.545220947265648,13.171622341216295
2051-03-02,11.719140625000023,12.241782160874726
2051-03-03,11.069024658203148,11.141618957510069
2051-03-04,13.269891357421898,13.908639358339236
2051-03-05,13.721093750000023,13.458382314256525
2051-03-06,12.756433105468773,12.465792599400691
2051-03-07,12.040917968750023,12.13127319121354
2051-03-08,13.963677978515648,13.403638751084667
2051-03-09,13.837762451171898,13.229849405118168
2051-03-10,12.801751708984398,13.147955000293173
2051-03-11,11.926629638671898,12.735694317595666
2051-03-12,8.522149658203148,8.567853724080514
2051-03-13,8.741723632812523,8.751600580581657
2051-03-14,7.448541259765648,7.153661195217171
2051-03-15,9.788934326171898,8.725630046707632
2051-03-16,9.833123779296898,9.641838483726577
2051-03-17,12.326898193359398,11.941023796926041
2051-03-18,10.292352294921898,11.211129338199763
2051-03-19,10.913201904296898,11.020231016207504
2051-03-20,14.987481689453148,14.830105904550162
2051-03-21,10.208154296875023,11.094939291604131
2051-03-22,11.928338623046898,12.028354969797347
2051-03-23,14.357690429687523,14.20712212886354
2051-03-24,15.354943847656273,15.784091379371253
2051-03-25,15.473291015625023,15.576341601943536
2051-03-26,14.564935302734398,14.667485173056669
2051-03-27,16.057550048828148,15.842314275061343
2051-03-28,13.498437500000023,13.39978963787231
2051-03-29,12.814904785156273,12.866751925619665
2051-03-30,12.191979980468773,12.512857982693884
2051-03-31,12.920892333984398,13.623145421122697
2051-04-01,11.686669921875023,11.096550784858012
2051-04-02,14.651452636718773,13.781169770342315
2051-04-03,19.567346191406273,18.944126917554392
2051-04-04,18.176721191406273,17.80574738309337
2051-04-05,13.451379394531273,14.474544521362828
2051-04-06,13.862451171875023,13.991525597669101
2051-04-07,13.592767333984398,12.747585221074873
2051-04-08,10.533837890625023,11.133825249921912
2051-04-09,10.792657470703148,11.449656944157931
2051-04-10,9.962609863281273,10.073182737125212
2051-04-11,7.748559570312523,8.058304111281092
2051-04-12,11.326715087890648,11.061553770878458
2051-04-13,13.249291992187523,12.476107244079856
2051-04-14,11.541680908203148,12.174248647776485
2051-04-15,14.141046142578148,13.980624823557768
2051-04-16,17.041253662109398,17.200631835533343
2051-04-17,17.887567138671898,18.097282669309273
2051-04-18,18.029687500000023,17.94988503503568
2051-04-19,15.626885986328148,15.085513655673598
2051-04-20,12.237390136718773,12.697123267933424
2051-04-21,16.444116210937523,16.172329966847695
2051-04-22,15.161523437500023,15.071013017376897
2051-04-23,11.742578125000023,12.204601838736103
2051-04-24,15.434442138671898,14.876202207693723
2051-04-25,16.197259521484398,16.062423697964817
2051-04-26,15.156701660156273,15.242237329827825
2051-04-27,14.251794433593773,13.92793501986137
2051-04-28,15.194177246093773,14.584583110216741
2051-04-29,15.448114013671898,15.442199494550977
2051-04-30,17.191552734375023,16.57594456493171
2051-05-01,21.330957031250023,20.434590944299124
2051-05-02,20.281579589843773,19.93878002946614
2051-05-03,16.675531005859398,17.58225350918829
2051-05-04,21.057366943359398,20.2912390900626
2051-05-05,20.081689453125023,19.119424073546803
2051-05-06,15.897393798828148,16.234575538058383
2051-05-07,14.825463867187523,14.413810617309228
2051-05-08,15.246270751953148,15.174698530604953
2051-05-09,14.434228515625023,14.87512196633217
2051-05-10,19.538995361328148,19.737258867120037
2051-05-11,22.045587158203148,21.89731934308086
2051-05-12,24.918603515625023,24.680909267928328
2051-05-13,28.505151367187523,27.9103856638297
2051-05-14,27.603326416015648,27.488889061027525
2051-05-15,22.262780761718773,23.49036137901557
2051-05-16,22.559106445312523,22.341392848471155
2051-05-17,20.901635742187523,21.65496059300417
2051-05-18,23.986535644531273,23.054058145842404
2051-05-19,26.056817626953148,25.934136297994733
2051-05-20,27.154199218750023,26.504348273886116
2051-05-21,27.462152099609398,27.49206081274187
2051-05-22,20.497186279296898,21.995064082083577
2051-05-23,21.785455322265648,21.848542582199805
2051-05-24,22.908868408203148,22.861711651093398
2051-05-25,24.598382568359398,23.95836260934883
2051-05-26,24.346612548828148,22.422708696922875
2051-05-27,22.749291992187523,21.419120184219828
2051-05-28,22.866784667968773,23.168044661888352
2051-05-29,21.734674072265648,21.484108557797786
2051-05-30,20.040643310546898,21.089000490504066
2051-05-31,17.718164062500023,17.294071463080286
2051-06-01,18.606439208984398,18.51364480825067
2051-06-02,22.477716064453148,21.66942142516112
2051-06-03,22.019158935546898,21.816308579696923
2051-06-04,19.368249511718773,20.16258957466286
2051-06-05,19.014520263671898,18.951545433625306
2051-06-06,19.069390869140648,19.697918699359047
2051-06-07,20.544061279296898,19.337040684271685
2051-06-08,18.723565673828148,18.59163297574579
2051-06-09,17.334191894531273,17.656202520397848
2051-06-10,18.828240966796898,17.781606051401223
2051-06-11,20.425683593750023,20.233747242531262
2051-06-12,19.409570312500023,19.17463732188101
2051-06-13,20.734796142578148,20.836956010024583
2051-06-14,21.756311035156273,21.370303404173256
2051-06-15,22.482537841796898,22.36948738816228
2051-06-16,22.139581298828148,21.71481433307497
2051-06-17,26.320367431640648,26.41886068408952
2051-06-18,27.034539794921898,27.345286153411106
2051-06-19,25.040856933593773,25.262010550592585
2051-06-20,23.703576660156273,23.60223193818136
2051-06-21,23.791040039062523,23.586430010424408
2051-06-22,21.406274414062523,21.50625907760557
2051-06-23,19.660821533203148,19.904095730609214
2051-06-24,20.494165039062523,19.743153720103926
2051-06-25,20.115289306640648,21.23038472857995
2051-06-26,19.610986328125023,20.274021979990067
2051-06-27,21.650079345703148,21.742071678807257
2051-06-28,21.429681396484398,19.944666212545044
2051-06-29,25.642480468750023,24.693511925423586
2051-06-30,23.466119384765648,23.361836325542626
2051-07-01,21.842034912109398,22.001539840194134
2051-07-02,24.898553466796898,24.07506859987648
2051-07-03,27.988580322265648,28.21171057276267
2051-07-04,24.928887939453148,25.655352920558947
2051-07-05,26.087030029296898,26.276165701350553
2051-07-06,26.198236083984398,26.874530339480856
2051-07-07,23.628594970703148,23.50943838554758
2051-07-08,27.243768310546898,26.670247240341432
2051-07-09,23.528314208984398,25.004871731520875
2051-07-10,23.698144531250023,24.058460286888177
2051-07-11,23.900537109375023,24.201741961000568
2051-07-12,21.142419433593773,22.12038893613289
2051-07-13,20.629602050781273,20.839189728209334
2051-07-14,21.347924804687523,21.49115062807327
2051-07-15,22.167260742187523,22.005381200405743
2051-07-16,20.798944091796898,20.99556374648985
2051-07-17,21.442071533203148,21.143947575326266
2051-07-18,21.084619140625023,21.301140612079536
2051-07-19,19.524072265625023,19.893612913352612
2051-07-20,19.946252441406273,20.504937393861564
2051-07-21,21.520776367187523,21.46951767504536
2051-07-22,20.203179931640648,20.207348615997873
2051-07-23,21.653283691406273,20.48449399577774
2051-07-24,22.121942138671898,21.538774757730696
2051-07-25,21.317498779296898,21.36988508512702
2051-07-26,20.838800048828148,20.396748113041284
2051-07-27,21.941735839843773,21.529415393634167
2051-07-28,22.367272949218773,22.09639428366954
2051-07-29,23.178826904296898,22.74669299736513
2051-07-30,23.845788574218773,22.622424264345717
2051-07-31,23.902185058593773,24.05981296754495
2051-08-01,22.947930908203148,23.21895383883323
2051-08-02,18.646966552734398,19.20777775888594
2051-08-03,20.054559326171898,19.523791982494274
2051-08-04,18.845056152343773,19.377453866804913
2051-08-05,20.087182617187523,20.15486552946621
2051-08-06,20.531610107421898,20.943248353332486
2051-08-07,20.774774169921898,20.63167151234928
2051-08-08,23.344812011718773,22.82186967557607
2051-08-09,24.627191162109398,23.84547333745065
2051-08-10,23.787255859375023,24.183490390033818
2051-08-11,24.370874023437523,24.347480853646076
2051-08-12,24.023126220703148,23.681013056583726
2051-08-13,21.312402343750023,21.61003169866847
2051-08-14,22.056939697265648,22.392438645662697
2051-08-15,21.409783935546898,21.43997056183393
2051-08-16,18.598779296875023,19.26794502470841
2051-08-17,19.896875000000023,20.064825886631603
2051-08-18,21.200555419921898,21.10329865063195
2051-08-19,20.884698486328148,20.573855436306957
2051-08-20,21.819543457031273,21.97431359874645
2051-08-21,20.392144775390648,20.1965616097906
2051-08-22,21.175134277343773,20.838693000355292
2051-08-23,19.026422119140648,18.960304554278604
2051-08-24,19.667596435546898,19.385823925199862
2051-08-25,21.005731201171898,20.9993025931707
2051-08-26,22.020745849609398,21.80733607155563
2051-08-27,21.706445312500023,20.67392184857277
2051-08-28,20.916223144531273,20.78308403683525
2051-08-29,20.022271728515648,20.01919091601969
2051-08-30,21.267175292968773,21.37931744929911
